1, -701
2, 179
3, -206
4, -18
5, -786
6, 833
7, -426
8, 652
9, -688
10, 771
11, 281
12, 155
13, -778
14, 399
15, 772
16, 420
17, 679
18, -412
19, 874
20, -322
21, 158
22, -762
23, 780
24, -16
25, 944
26, 104
27, 137
28, 514
29, 145
30, 480
31, 962
32, -591
33, 142
34, -861
35, 484
36, -645
37, 222
38, 677
39, 578
40, 273
41, 149
42, -509
43, 761
44, 706
45, 209
46, -644
47, -409
48, 539
49, 20
50, -912
51, -541
52, 55
53, 984
54, 140
55, -428
56, -929
57, 918
58, -43
59, -191
60, -407
61, -371
62, 614
63, -756
64, -643
65, -390
66, 550
67, -357
68, 919
69, 647
70, 383
71, -919
72, -14
73, 193
74, -966
75, -692
76, 529
77, 50
78, -144
79, 283
80, -29
81, 337
82, 241
83, 2
84, 882
85, 97
86, -67
87, 474
88, -365
89, 205
90, -371
91, -877
92, -155
93, -391
94, -320
95, -964
96, -976
97, 521
98, 123
99, 670
100, 697
